Sample:,Lymphocytes/Single Cells/Live/Effector Cells/CD8/CAR/CD39 | Freq. of Parent,Lymphocytes/Single Cells/Live/Effector Cells/CD8/CAR/LAG3 | Freq. of Parent,Lymphocytes/Single Cells/Live/Effector Cells/CD8/CAR/PD1 | Freq. of Parent,Lymphocytes/Single Cells/Live/Effector Cells/CD8/CAR/TIM3 | Freq. of Parent,Lymphocytes/Single Cells/Live/Effector Cells/CD8/CAR/TOX | Freq. of Parent,Lymphocytes/Single Cells/Live/Effector Cells/CD8/CAR/CD39- | Freq. of Parent,Lymphocytes/Single Cells/Live/Effector Cells/CD8/CAR/LAG3- | Freq. of Parent,Lymphocytes/Single Cells/Live/Effector Cells/CD8/CAR/PD1- | Freq. of Parent,Lymphocytes/Single Cells/Live/Effector Cells/CD8/CAR/TIM3- | Freq. of Parent,Lymphocytes/Single Cells/Live/Effector Cells/CD8/CAR/TOX- | Freq. of Parent,Lymphocytes/Single Cells/Live/Effector Cells/CD8/CAR/CD39+LAG3+PD1+TIM3+TOX+ | Freq. of Parent,Lymphocytes/Single Cells/Live/Effector Cells/CD8/CAR/CD39+LAG3+PD1+TIM3+TOX- | Freq. of Parent,Lymphocytes/Single Cells/Live/Effector Cells/CD8/CAR/CD39+LAG3+PD1+TIM3-TOX+ | Freq. of Parent,Lymphocytes/Single Cells/Live/Effector Cells/CD8/CAR/CD39+LAG3+PD1+TIM3-TOX- | Freq. of Parent,Lymphocytes/Single Cells/Live/Effector Cells/CD8/CAR/CD39+LAG3+PD1-TIM3+TOX+ | Freq. of Parent,Lymphocytes/Single Cells/Live/Effector Cells/CD8/CAR/CD39+LAG3+PD1-TIM3+TOX- | Freq. of Parent,Lymphocytes/Single Cells/Live/Effector Cells/CD8/CAR/CD39+LAG3+PD1-TIM3-TOX+ | Freq. of Parent,Lymphocytes/Single Cells/Live/Effector Cells/CD8/CAR/CD39+LAG3+PD1-TIM3-TOX- | Freq. of Parent,Lymphocytes/Single Cells/Live/Effector Cells/CD8/CAR/CD39+LAG3-PD1+TIM3+TOX+ | Freq. of Parent,Lymphocytes/Single Cells/Live/Effector Cells/CD8/CAR/CD39+LAG3-PD1+TIM3+TOX- | Freq. of Parent,Lymphocytes/Single Cells/Live/Effector Cells/CD8/CAR/CD39+LAG3-PD1+TIM3-TOX+ | Freq. of Parent,Lymphocytes/Single Cells/Live/Effector Cells/CD8/CAR/CD39+LAG3-PD1+TIM3-TOX- | Freq. of Parent,Lymphocytes/Single Cells/Live/Effector Cells/CD8/CAR/CD39+LAG3-PD1-TIM3+TOX+ | Freq. of Parent,Lymphocytes/Single Cells/Live/Effector Cells/CD8/CAR/CD39+LAG3-PD1-TIM3+TOX- | Freq. of Parent,Lymphocytes/Single Cells/Live/Effector Cells/CD8/CAR/CD39+LAG3-PD1-TIM3-TOX+ | Freq. of Parent,Lymphocytes/Single Cells/Live/Effector Cells/CD8/CAR/CD39+LAG3-PD1-TIM3-TOX- | Freq. of Parent,Lymphocytes/Single Cells/Live/Effector Cells/CD8/CAR/CD39-LAG3+PD1+TIM3+TOX+ | Freq. of Parent,Lymphocytes/Single Cells/Live/Effector Cells/CD8/CAR/CD39-LAG3+PD1+TIM3+TOX- | Freq. of Parent,Lymphocytes/Single Cells/Live/Effector Cells/CD8/CAR/CD39-LAG3+PD1+TIM3-TOX+ | Freq. of Parent,Lymphocytes/Single Cells/Live/Effector Cells/CD8/CAR/CD39-LAG3+PD1+TIM3-TOX- | Freq. of Parent,Lymphocytes/Single Cells/Live/Effector Cells/CD8/CAR/CD39-LAG3+PD1-TIM3+TOX+ | Freq. of Parent,Lymphocytes/Single Cells/Live/Effector Cells/CD8/CAR/CD39-LAG3+PD1-TIM3+TOX- | Freq. of Parent,Lymphocytes/Single Cells/Live/Effector Cells/CD8/CAR/CD39-LAG3+PD1-TIM3-TOX+ | Freq. of Parent,Lymphocytes/Single Cells/Live/Effector Cells/CD8/CAR/CD39-LAG3+PD1-TIM3-TOX- | Freq. of Parent,Lymphocytes/Single Cells/Live/Effector Cells/CD8/CAR/CD39-LAG3-PD1+TIM3+TOX+ | Freq. of Parent,Lymphocytes/Single Cells/Live/Effector Cells/CD8/CAR/CD39-LAG3-PD1+TIM3+TOX- | Freq. of Parent,Lymphocytes/Single Cells/Live/Effector Cells/CD8/CAR/CD39-LAG3-PD1+TIM3-TOX+ | Freq. of Parent,Lymphocytes/Single Cells/Live/Effector Cells/CD8/CAR/CD39-LAG3-PD1+TIM3-TOX- | Freq. of Parent,Lymphocytes/Single Cells/Live/Effector Cells/CD8/CAR/CD39-LAG3-PD1-TIM3+TOX+ | Freq. of Parent,Lymphocytes/Single Cells/Live/Effector Cells/CD8/CAR/CD39-LAG3-PD1-TIM3+TOX- | Freq. of Parent,Lymphocytes/Single Cells/Live/Effector Cells/CD8/CAR/CD39-LAG3-PD1-TIM3-TOX+ | Freq. of Parent,Lymphocytes/Single Cells/Live/Effector Cells/CD8/CAR/CD39-LAG3-PD1-TIM3-TOX- | Freq. of Parent,Sample_ID
Specimen_001_A1_A01.fcs,46.4,0.89,38.4,10.7,22.3,53.6,99.1,61.6,89.3,77.7,0,0,0,0,0,0,0.89,0,1.79,1.79,2.68,17,0.89,1.79,0.89,18.8,0,0,0,0,0,0,0,0,0,0.89,0.89,13.4,1.79,1.79,12.5,22.3,UTD.A20 CD19
Specimen_001_A2_A02.fcs,68.8,6.25,37.5,0,37.5,31.2,93.8,62.5,100,62.5,0,0,6.25,0,0,0,0,0,0,0,18.8,6.25,0,0,12.5,25,0,0,0,0,0,0,0,0,0,0,0,6.25,0,0,0,25,UTD.A20 CD19
Specimen_001_A3_A03.fcs,50,0,50,0,25,50,100,50,100,75,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,25,UTD.A20 CD19
Specimen_001_A4_A04.fcs,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,UTD.A20
Specimen_001_A5_A05.fcs,100,0,100,0,0,0,100,0,100,100,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,UTD.A20
Specimen_001_A6_A06.fcs,0,0,100,0,0,100,100,0,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,UTD.A20
Specimen_001_A7_A07.fcs,100,0,0,0,0,0,100,100,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,UTD.EZB
Specimen_001_A8_A08.fcs,50,0,0,0,0,50,100,100,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,UTD.EZB
Specimen_001_A9_A09.fcs,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,UTD.EZB
Specimen_001_A10_A10.fcs,100,0,0,0,0,0,100,100,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,UTD.EZB restim
Specimen_001_A11_A11.fcs,100,0,100,0,0,0,100,0,100,100,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,UTD.EZB restim
Specimen_001_A12_A12.fcs,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,UTD.EZB restim
Specimen_001_B1_B01.fcs,48.7,4.3,28.5,8.98,36.2,51.3,95.7,71.5,91,63.8,0.38,0,1.28,0.45,0.38,0,0.45,0.3,1.36,1.66,4.38,12.5,0.53,1.89,4.15,18.9,0.15,0,0.15,0.075,0.075,0.075,0.45,0.075,0.15,0.23,1.89,3.77,1.28,0.83,19.1,23,28z.A20 CD19
Specimen_001_B2_B02.fcs,48.7,4.91,30.8,10.9,45.5,51.3,95.1,69.2,89.1,54.5,0.45,0.2,1.15,0.3,0.35,0.1,0.7,0.45,2.2,1.5,6.41,11.4,1.4,2,4.71,15.3,0.05,0.05,0.2,0.05,0.05,0.05,0.5,0.25,0.3,0.15,2.2,4.21,1.4,0.6,23.4,17.9,28z.A20 CD19
Specimen_001_B3_B03.fcs,53.6,6.18,36,13.3,36.8,46.4,93.8,64,86.7,63.2,0.73,0.22,1.68,0.56,0.28,0.39,0.73,0.56,2.25,3.54,5.05,12.7,0.73,3.43,3.54,17.2,0.056,0,0.34,0,0.056,0,0.45,0.11,0.17,0.22,1.8,6.68,0.67,0.56,18.2,17,28z.A20 CD19
Specimen_001_B4_B04.fcs,84.7,9.08,45.8,27.3,32.1,15.3,90.9,54.2,72.7,67.9,2.64,0.34,1.84,0.85,0.99,0.4,0.83,0.81,6.23,5.2,8.11,16.7,4.19,6.3,4.89,24.4,0,0.022,0.13,0.11,0.045,0,0.045,0.022,0.13,0.11,0.49,2.87,0.47,0.2,1.05,9.59,28z.A20
Specimen_001_B5_B05.fcs,83.9,7.54,47.5,24.2,20,16.1,92.5,52.5,75.8,80,1.29,0.76,1.53,1.24,0.69,0.42,0.42,0.79,4.25,6.7,5.3,22.9,1.87,7.23,2.74,25.8,0.053,0,0.079,0.079,0,0,0.11,0.079,0.053,0.24,0.45,2.51,0.11,0.53,1.06,10.7,28z.A20
Specimen_001_B6_B06.fcs,79.7,8.13,47.8,18.6,22.3,20.3,91.9,52.2,81.4,77.7,1.21,0.45,1.89,1.59,0.49,0.23,0.94,0.83,4.38,4.01,5.33,23.7,2.27,4.69,3.36,24.4,0.076,0,0.15,0.076,0.038,0,0.076,0.076,0.15,0.076,0.34,4.46,0.23,0.34,1.32,12.9,28z.A20
